Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100000,Female,No,3+,Graduate,Yes,4839,489,248,360,1.0,Rural,Y
LP100001,Female,No,0,Not Graduate,No,19525,14954,177,180,1.0,Urban,Y
LP100002,Male,Yes,3+,Not Graduate,Yes,4972,3551,248,120,1.0,Urban,N
LP100003,Male,No,3+,Graduate,No,9704,5567,86,60,1.0,Semiurban,Y
LP100004,Female,Yes,3+,Not Graduate,Yes,24189,4585,560,240,1.0,Rural,Y
LP100005,Female,Yes,2,Graduate,Yes,11599,13852,168,480,1.0,Urban,Y
LP100006,Female,Yes,2,Not Graduate,Yes,4682,11671,666,180,1.0,Urban,Y
LP100007,Female,No,3+,Graduate,No,13689,1790,387,300,1.0,Semiurban,N
LP100008,Female,Yes,0,Graduate,No,23522,8841,440,300,1.0,Rural,Y
LP100009,Female,No,3+,Graduate,No,18693,11856,91,360,1.0,Semiurban,Y
LP100010,Female,Yes,1,Graduate,Yes,23700,6207,324,60,1.0,Rural,N
LP100011,Male,No,0,Not Graduate,No,22825,10582,640,480,1.0,Rural,Y
LP100012,Male,Yes,3+,Graduate,Yes,9412,4790,60,360,1.0,Semiurban,N
LP100013,Female,Yes,0,Not Graduate,No,15223,12656,634,300,1.0,Urban,Y
LP100014,Female,Yes,1,Graduate,Yes,18048,13633,165,360,1.0,Rural,Y
LP100015,Female,Yes,3+,Graduate,Yes,23380,8458,686,180,1.0,Semiurban,Y
LP100016,Female,No,3+,Not Graduate,Yes,23278,11042,589,300,1.0,Semiurban,Y
LP100017,Male,Yes,0,Graduate,No,18532,871,345,360,1.0,Urban,Y
LP100018,Female,Yes,3+,Graduate,No,8527,3391,71,480,1.0,Rural,Y
LP100019,Female,No,2,Not Graduate,No,22173,2147,478,360,1.0,Rural,Y
LP100020,Female,No,1,Graduate,No,14644,5881,606,480,0.0,Rural,N
LP100021,Male,Yes,3+,Not Graduate,No,10965,14649,126,240,1.0,Urban,Y
LP100022,Female,No,3+,Graduate,No,9857,5702,303,180,1.0,Semiurban,N
LP100023,Male,Yes,1,Graduate,No,4940,274,249,300,1.0,Semiurban,Y
LP100024,Female,Yes,1,Not Graduate,No,3839,13373,650,120,1.0,Rural,N
LP100025,Male,No,3+,Graduate,Yes,3968,6310,52,240,1.0,Semiurban,Y
LP100026,Male,No,1,Graduate,Yes,5227,11541,689,120,1.0,Semiurban,Y
LP100027,Female,Yes,0,Graduate,Yes,5585,1116,439,120,1.0,Semiurban,Y
LP100028,Female,No,1,Graduate,Yes,19713,9403,299,60,1.0,Urban,Y
LP100029,Female,Yes,2,Graduate,Yes,23788,14147,260,480,1.0,Urban,Y
LP100030,Female,No,3+,Graduate,Yes,5756,1928,224,480,1.0,Rural,Y
LP100031,Female,No,3+,Graduate,No,1754,12236,149,480,1.0,Urban,N
LP100032,Female,Yes,2,Graduate,Yes,18234,14530,458,480,0.0,Urban,Y
LP100033,Female,Yes,1,Not Graduate,Yes,17309,3172,66,120,1.0,Rural,Y
LP100034,Male,No,2,Graduate,Yes,14005,9310,176,120,1.0,Semiurban,Y
LP100035,Male,Yes,0,Graduate,No,18577,3998,668,60,1.0,Semiurban,Y
LP100036,Male,No,3+,Not Graduate,No,6517,6517,493,120,1.0,Rural,Y
LP100037,Male,No,2,Graduate,Yes,6317,8057,82,360,1.0,Rural,Y
LP100038,Male,Yes,2,Not Graduate,No,11724,9761,146,480,1.0,Rural,N
LP100039,Female,No,1,Graduate,No,20403,7870,456,120,1.0,Urban,N
LP100040,Female,No,1,Graduate,No,2017,54,308,120,1.0,Semiurban,Y
LP100041,Female,Yes,1,Not Graduate,Yes,15856,3583,262,480,1.0,Rural,Y
LP100042,Female,Yes,3+,Graduate,No,15545,8940,305,300,1.0,Rural,Y
LP100043,Female,Yes,2,Not Graduate,Yes,13064,2296,217,240,1.0,Urban,N
LP100044,Male,No,0,Graduate,No,10166,8023,578,60,1.0,Semiurban,N
LP100045,Male,Yes,0,Not Graduate,No,24185,7127,401,180,1.0,Semiurban,Y
LP100046,Male,No,1,Graduate,Yes,7909,11127,523,300,1.0,Urban,Y
LP100047,Male,Yes,1,Graduate,Yes,15146,2657,549,300,1.0,Semiurban,Y
LP100048,Male,Yes,3+,Not Graduate,No,22737,2736,526,180,1.0,Semiurban,N
LP100049,Male,Yes,2,Graduate,No,18230,5083,232,360,1.0,Semiurban,Y
LP100050,Male,No,1,Not Graduate,Yes,20927,9634,173,180,0.0,Semiurban,Y
LP100051,Female,Yes,0,Not Graduate,No,3623,10843,554,120,1.0,Urban,N
LP100052,Female,Yes,1,Graduate,No,2134,7650,285,360,1.0,Urban,Y
LP100053,Female,No,3+,Graduate,No,16430,6459,402,120,1.0,Semiurban,Y
LP100054,Female,No,3+,Graduate,No,7933,7496,685,480,1.0,Urban,N
LP100055,Female,Yes,1,Graduate,Yes,5281,1961,463,60,1.0,Semiurban,Y
LP100056,Female,No,3+,Graduate,No,4809,8927,61,300,1.0,Semiurban,Y
LP100057,Male,No,1,Not Graduate,Yes,24876,14852,204,300,1.0,Urban,N
LP100058,Male,No,0,Graduate,No,14421,10657,219,120,1.0,Semiurban,Y
LP100059,Male,No,0,Graduate,No,6670,894,573,120,1.0,Urban,Y
LP100060,Male,No,3+,Graduate,Yes,4473,1907,520,360,1.0,Rural,N
LP100061,Female,Yes,2,Graduate,No,7479,7476,356,120,0.0,Rural,Y
LP100062,Male,Yes,2,Graduate,No,23420,4907,622,60,1.0,Rural,Y
LP100063,Female,No,3+,Not Graduate,No,10947,11949,224,120,1.0,Semiurban,Y
LP100064,Male,Yes,1,Graduate,No,2698,9271,600,120,1.0,Semiurban,N
LP100065,Female,No,3+,Graduate,No,18486,12550,80,240,0.0,Rural,Y
LP100066,Male,No,1,Not Graduate,Yes,5474,10847,516,300,1.0,Rural,Y
LP100067,Male,No,3+,Not Graduate,Yes,7863,4148,659,300,1.0,Rural,N
LP100068,Female,No,3+,Not Graduate,Yes,21812,7082,347,360,0.0,Urban,N
LP100069,Female,Yes,1,Graduate,No,21489,10642,202,60,0.0,Rural,N
LP100070,Female,No,1,Not Graduate,No,7224,10952,682,480,1.0,Semiurban,N
LP100071,Female,Yes,3+,Not Graduate,Yes,3997,10465,583,480,1.0,Urban,Y
LP100072,Female,Yes,3+,Not Graduate,Yes,3316,7114,492,180,1.0,Rural,Y
LP100073,Female,No,2,Graduate,No,16565,13866,313,300,1.0,Urban,Y
LP100074,Male,No,2,Graduate,Yes,19268,3851,267,300,1.0,Urban,Y
LP100075,Male,Yes,1,Graduate,No,2091,12522,455,360,1.0,Rural,Y
LP100076,Male,Yes,3+,Graduate,No,5677,1470,456,60,1.0,Rural,Y
LP100077,Female,No,3+,Not Graduate,No,3393,8698,393,480,1.0,Urban,N
LP100078,Female,Yes,0,Not Graduate,No,4112,11573,359,60,1.0,Semiurban,N
LP100079,Male,No,0,Not Graduate,No,21127,12928,246,240,1.0,Semiurban,Y
LP100080,Female,No,1,Graduate,Yes,8814,8658,386,300,1.0,Semiurban,N
LP100081,Female,No,0,Not Graduate,No,12460,13749,73,360,1.0,Rural,Y
LP100082,Male,Yes,3+,Not Graduate,Yes,12597,6724,449,120,1.0,Rural,Y
LP100083,Male,No,2,Graduate,No,21153,7237,567,240,1.0,Semiurban,Y
